Demand,Unit
5.7227685,GW
5.5928255,GW
5.30135,GW
5.181051,GW
5.121781,GW
5.093808,GW
5.2469535,GW
5.5911285,GW
5.9806795,GW
6.4228825,GW
6.6696505,GW
6.808801,GW
6.7865425,GW
6.6997735,GW
6.7600875,GW
6.7660785,GW
6.754148,GW
6.7459995,GW
6.6392145,GW
6.5066545,GW
6.5044525,GW
6.424995,GW
6.2730175,GW
6.028091,GW
5.7541315,GW
5.47614,GW
5.3199575,GW
5.214576,GW
5.147481,GW
5.1479555,GW
5.303353,GW
5.634444,GW
6.013136,GW
6.472135,GW
6.6833455,GW
6.807767,GW
6.782887,GW
6.703454,GW
6.766933,GW
6.7786055,GW
6.8049265,GW
6.755358,GW
6.6079255,GW
6.4579685,GW
6.427,GW
6.3165145,GW
6.1669675,GW
5.9456485,GW
5.717697,GW
5.5121545,GW
5.3190035,GW
5.192698,GW
5.118464,GW
5.085714,GW
5.1455205,GW
5.2813955,GW
5.4916015,GW
5.877082,GW
6.1201895,GW
6.26759,GW
6.2588475,GW
6.1553325,GW
6.1108385,GW
6.080422,GW
6.060853,GW
6.0213265,GW
5.9840865,GW
6.023451,GW
6.1107865,GW
6.0753255,GW
6.016302,GW
5.845234,GW
5.6749595,GW
5.469065,GW
5.278033,GW
5.1572395,GW
5.0703415,GW
5.0338365,GW
5.0830495,GW
5.1526745,GW
5.2425895,GW
5.4744695,GW
5.6570625,GW
5.796312,GW
5.8041595,GW
5.7732115,GW
5.81439,GW
5.841579,GW
5.8404775,GW
5.8035905,GW
5.7649435,GW
5.847346,GW
5.969623,GW
6.064928,GW
6.0217635,GW
5.8431145,GW
5.6011155,GW
5.33987,GW
5.178432,GW
5.0662615,GW
5.001207,GW
5.000372,GW
5.1754125,GW
5.54648,GW
5.9942275,GW
6.4617155,GW
6.7074225,GW
6.829804,GW
6.8265855,GW
6.7444365,GW
6.8264095,GW
6.8251075,GW
6.854962,GW
6.827766,GW
6.6692955,GW
6.551991,GW
6.533413,GW
6.4372135,GW
6.2850895,GW
5.9949655,GW
5.6725465,GW
5.2937855,GW
5.2077525,GW
5.1028035,GW
5.041364,GW
5.0497885,GW
5.2138955,GW
5.562096,GW
5.9699715,GW
6.4145575,GW
6.651622,GW
6.7503035,GW
6.7134535,GW
6.658195,GW
6.7339895,GW
6.735498,GW
6.7557455,GW
6.7585515,GW
6.6226665,GW
6.518098,GW
6.487465,GW
6.3822505,GW
6.243545,GW
5.9383055,GW
5.6300905,GW
5.3664145,GW
5.2085055,GW
5.1045555,GW
5.035825,GW
5.030557,GW
5.1997335,GW
5.542201,GW
5.9486525,GW
6.4016755,GW
6.6290505,GW
6.7452315,GW
6.7372205,GW
6.6954025,GW
6.78075,GW
6.8027945,GW
6.7982095,GW
6.7659815,GW
6.6291475,GW
6.502415,GW
6.5031505,GW
6.410199,GW
6.2529435,GW
5.9690945,GW
5.6985075,GW
5.5008035,GW
5.2700045,GW
5.1643245,GW
5.098795,GW
5.09511,GW
5.25531,GW
5.596153,GW
5.9995475,GW
6.445824,GW
6.677938,GW
6.798759,GW
6.7868385,GW
6.722007,GW
6.8002395,GW
6.8175725,GW
6.792347,GW
6.754195,GW
6.590019,GW
6.4475285,GW
6.445382,GW
6.350803,GW
6.2007935,GW
5.919864,GW
5.625419,GW
5.3370745,GW
5.1830015,GW
5.0774045,GW
5.0108385,GW
5.013684,GW
5.1678855,GW
5.500309,GW
5.9094345,GW
6.367174,GW
6.594805,GW
6.686673,GW
6.6407675,GW
6.544367,GW
6.596164,GW
6.6214985,GW
6.6056595,GW
6.5609615,GW
6.4148885,GW
6.2929795,GW
6.281899,GW
6.2066005,GW
6.058743,GW
5.802423,GW
5.546187,GW
5.3148435,GW
5.1386495,GW
5.007829,GW
4.9301505,GW
4.9143855,GW
4.9871715,GW
5.137027,GW
5.3477695,GW
5.743687,GW
5.9853585,GW
6.1255275,GW
6.1047555,GW
6.036219,GW
6.005701,GW
5.980868,GW
5.9561,GW
5.9068525,GW
5.863154,GW
5.892124,GW
5.984325,GW
5.987789,GW
5.9095535,GW
5.726126,GW
5.5352305,GW
5.3505135,GW
5.160731,GW
5.026163,GW
4.9496745,GW
4.914833,GW
4.9646845,GW
5.0138405,GW
5.1368625,GW
5.362888,GW
5.577371,GW
5.7224475,GW
5.7422255,GW
5.7250095,GW
5.7504935,GW
5.7536865,GW
5.751321,GW
5.75521,GW
5.7666485,GW
5.820635,GW
5.9308,GW
5.999846,GW
5.9422135,GW
5.756617,GW
5.510296,GW
5.227304,GW
5.087694,GW
4.9822605,GW
4.921358,GW
4.928267,GW
5.106466,GW
5.476132,GW
5.926171,GW
6.412425,GW
6.6526875,GW
6.750495,GW
6.727009,GW
6.658075,GW
6.741012,GW
6.760626,GW
6.7880605,GW
6.756113,GW
6.596693,GW
6.4701815,GW
6.4526925,GW
6.3713585,GW
6.2079025,GW
5.9176345,GW
5.5905345,GW
5.2262975,GW
5.127109,GW
5.02761,GW
4.9820895,GW
4.9947405,GW
5.155622,GW
5.4993275,GW
5.909531,GW
6.3717435,GW
6.5824345,GW
6.671194,GW
6.6439185,GW
6.570571,GW
6.649691,GW
6.6765985,GW
6.7119125,GW
6.705497,GW
6.5667715,GW
6.4177785,GW
6.4025525,GW
6.325448,GW
6.1767655,GW
5.8901735,GW
5.593511,GW
5.3207355,GW
5.162257,GW
5.0544155,GW
4.9899695,GW
4.9890575,GW
5.1558755,GW
5.509111,GW
5.9196355,GW
6.369766,GW
6.5903295,GW
6.716068,GW
6.7098005,GW
6.634731,GW
6.707738,GW
6.72193,GW
6.6978975,GW
6.689692,GW
6.5776555,GW
6.464141,GW
6.4605925,GW
6.3597885,GW
6.2077685,GW
5.9211015,GW
5.638423,GW
5.4127925,GW
5.2154085,GW
5.100219,GW
5.035328,GW
5.032632,GW
5.1919875,GW
5.536339,GW
5.934943,GW
6.38268,GW
6.602419,GW
6.7104545,GW
6.6988815,GW
6.6300995,GW
6.7031905,GW
6.714572,GW
6.718426,GW
6.7008375,GW
6.560415,GW
6.3997895,GW
6.3974115,GW
6.320456,GW
6.179738,GW
5.908843,GW
5.6125015,GW
5.2866535,GW
5.154059,GW
5.0395505,GW
4.97533,GW
4.9840625,GW
5.1481,GW
5.4845665,GW
5.89692,GW
6.332911,GW
6.547105,GW
6.657469,GW
6.6575585,GW
6.6089965,GW
6.6832435,GW
6.693432,GW
6.6709505,GW
6.6305265,GW
6.48294,GW
6.340855,GW
6.3048125,GW
6.203755,GW
6.0597745,GW
5.8152055,GW
5.5715965,GW
5.3437935,GW
5.1509455,GW
5.0201845,GW
4.9418225,GW
4.921411,GW
4.9904145,GW
5.14312,GW
5.361266,GW
5.745397,GW
5.9824955,GW
6.1122475,GW
6.1108785,GW
6.023508,GW
5.9925455,GW
5.9636995,GW
5.9216505,GW
5.866956,GW
5.8288135,GW
5.8484925,GW
5.9247025,GW
5.912667,GW
5.8564815,GW
5.6783665,GW
5.4877995,GW
5.275742,GW
5.102761,GW
4.9790085,GW
4.9027385,GW
4.8743025,GW
4.927529,GW
4.9894575,GW
5.125576,GW
5.3509655,GW
5.554728,GW
5.6945665,GW
5.695774,GW
5.6732225,GW
5.6964875,GW
5.6981795,GW
5.6888335,GW
5.693423,GW
5.6944325,GW
5.761164,GW
5.9014,GW
5.9495125,GW
5.892678,GW
5.700533,GW
5.4540085,GW
5.1953395,GW
5.046861,GW
4.944494,GW
4.8870135,GW
4.893365,GW
5.078353,GW
5.446645,GW
5.8976925,GW
6.3981865,GW
6.6450965,GW
6.749034,GW
6.705914,GW
6.613189,GW
6.6975325,GW
6.697296,GW
6.691081,GW
6.6568455,GW
6.518115,GW
6.3762315,GW
6.3972225,GW
6.307787,GW
6.144001,GW
5.85462,GW
5.490667,GW
5.0125405,GW
5.0325425,GW
4.944534,GW
4.887652,GW
4.9056755,GW
5.0875305,GW
5.4441085,GW
5.876754,GW
6.350467,GW
6.563449,GW
6.668306,GW
6.655871,GW
6.587017,GW
6.6568975,GW
6.6666215,GW
6.675095,GW
6.678703,GW
6.546618,GW
6.405813,GW
6.4093045,GW
6.3031205,GW
6.1434745,GW
5.848005,GW
5.5557195,GW
5.318511,GW
5.182182,GW
5.0677775,GW
5.0007245,GW
5.0002375,GW
5.1732185,GW
5.5128335,GW
5.9204655,GW
6.3832195,GW
6.5973245,GW
6.7086875,GW
6.6985535,GW
6.6376365,GW
6.7092415,GW
6.72933,GW
6.7227025,GW
6.7041645,GW
6.578282,GW
6.4402275,GW
6.441135,GW
6.3637125,GW
6.211305,GW
5.927053,GW
5.605956,GW
5.2662545,GW
5.1591685,GW
5.039309,GW
4.9782105,GW
4.9837495,GW
5.163661,GW
5.506668,GW
5.905381,GW
6.3690625,GW
6.585543,GW
6.686812,GW
6.6678785,GW
6.603366,GW
6.6796055,GW
6.6969905,GW
6.6836955,GW
6.671502,GW
6.544747,GW
6.381348,GW
6.3804585,GW
6.3020145,GW
6.1552505,GW
5.9032445,GW
5.615307,GW
5.329336,GW
5.174697,GW
5.066975,GW
4.996791,GW
4.999594,GW
5.1638495,GW
5.500836,GW
5.905871,GW
6.3468365,GW
6.558643,GW
6.6599465,GW
6.6452705,GW
6.5724125,GW
6.663776,GW
6.677742,GW
6.679489,GW
6.654574,GW
6.5202075,GW
6.359667,GW
6.3275405,GW
6.212448,GW
6.0633775,GW
5.8319095,GW
5.5943065,GW
5.3868165,GW
5.21603,GW
5.070799,GW
4.9890175,GW
4.9717595,GW
5.0370425,GW
5.180027,GW
5.3938415,GW
5.773987,GW
5.9878015,GW
6.0793115,GW
6.044504,GW
5.965205,GW
5.9418665,GW
5.88575,GW
5.862339,GW
5.831845,GW
5.7821555,GW
5.8236895,GW
5.9087435,GW
5.9073445,GW
5.8274665,GW
5.656076,GW
5.5043025,GW
5.337069,GW
5.1462035,GW
5.0185195,GW
4.935339,GW
4.90006,GW
4.9514075,GW
5.0240265,GW
5.119868,GW
5.334025,GW
5.5208995,GW
5.645562,GW
5.6494015,GW
5.6211,GW
5.655572,GW
5.663285,GW
5.6613045,GW
5.6569485,GW
5.662798,GW
5.7293365,GW
5.8437785,GW
5.8788315,GW
5.8081805,GW
5.614559,GW
5.416525,GW
5.286189,GW
5.1457615,GW
4.982144,GW
4.879392,GW
4.8538685,GW
5.014668,GW
5.2845165,GW
5.56849,GW
5.8860035,GW
6.0382865,GW
6.0988735,GW
6.063805,GW
5.9936835,GW
6.0102755,GW
5.959818,GW
5.9499225,GW
5.9512025,GW
5.888876,GW
5.848604,GW
5.8422075,GW
5.717826,GW
5.6728125,GW
5.5906185,GW
5.478729,GW
5.2402335,GW
5.096156,GW
4.930466,GW
4.809414,GW
4.7586605,GW
4.7961895,GW
4.875712,GW
4.936092,GW
5.1067395,GW
5.2268945,GW
5.2730385,GW
5.2544105,GW
5.2229905,GW
5.2329255,GW
5.2353485,GW
5.2558845,GW
5.293249,GW
5.295851,GW
5.421323,GW
5.512428,GW
5.522102,GW
5.543856,GW
5.4233285,GW
5.2702575,GW
5.0342545,GW
4.9004945,GW
4.776744,GW
4.6860615,GW
4.649748,GW
4.6992195,GW
4.7900235,GW
4.8402135,GW
5.0462525,GW
5.214271,GW
5.296402,GW
5.3110835,GW
5.2812835,GW
5.293177,GW
5.296837,GW
5.331816,GW
5.3410375,GW
5.3899325,GW
5.496972,GW
5.59372,GW
5.6211615,GW
5.6401745,GW
5.5333645,GW
5.3757035,GW
5.1717175,GW
4.9850665,GW
4.865297,GW
4.79901,GW
4.795282,GW
4.9480845,GW
5.266642,GW
5.6404555,GW
6.072381,GW
6.285084,GW
6.3708365,GW
6.330309,GW
6.276936,GW
6.366741,GW
6.3664955,GW
6.327041,GW
6.337317,GW
6.220601,GW
6.0869925,GW
6.1036965,GW
6.029174,GW
5.912424,GW
5.6637225,GW
5.411147,GW
5.2165965,GW
5.0367845,GW
4.936415,GW
4.8606625,GW
4.8595095,GW
5.0333925,GW
5.3528065,GW
5.71546,GW
6.165578,GW
6.3875835,GW
6.501535,GW
6.451696,GW
6.345435,GW
6.4586865,GW
6.4863945,GW
6.4903205,GW
6.4878775,GW
6.324203,GW
6.192565,GW
6.1845565,GW
6.0804375,GW
5.9493955,GW
5.7204895,GW
5.512381,GW
5.321357,GW
5.142988,GW
5.015836,GW
4.9481145,GW
4.9206455,GW
4.988717,GW
5.1393155,GW
5.3480705,GW
5.724292,GW
5.9544105,GW
6.072644,GW
6.0622225,GW
5.97153,GW
5.928852,GW
5.8926505,GW
5.882104,GW
5.8529475,GW
5.831927,GW
5.8795,GW
5.9664925,GW
5.939421,GW
5.875303,GW
5.6977325,GW
5.5098485,GW
5.28767,GW
5.1496435,GW
5.0267425,GW
4.938331,GW
4.9029895,GW
4.9578735,GW
5.019588,GW
5.1169905,GW
5.3455705,GW
5.542042,GW
5.6626735,GW
5.668387,GW
5.645786,GW
5.6671595,GW
5.6861965,GW
5.705689,GW
5.7103465,GW
5.714889,GW
5.7833855,GW
5.911594,GW
5.964723,GW
5.90887,GW
5.6937635,GW
5.482176,GW
5.329368,GW
5.0912285,GW
4.9787545,GW
4.9045305,GW
4.894742,GW
5.0777445,GW
5.4466155,GW
5.867614,GW
6.338104,GW
6.5792065,GW
6.6804775,GW
6.649398,GW
6.565797,GW
6.6307655,GW
6.6579835,GW
6.7055965,GW
6.692212,GW
6.5491675,GW
6.396653,GW
6.3756895,GW
6.282445,GW
6.1301595,GW
5.8452365,GW
5.5738695,GW
5.35968,GW
5.151524,GW
5.0440005,GW
4.9778775,GW
4.9866865,GW
5.160351,GW
5.498122,GW
5.903535,GW
6.359465,GW
6.582566,GW
6.715814,GW
6.7214425,GW
6.6566515,GW
6.7449285,GW
6.7914355,GW
6.7793455,GW
6.7651365,GW
6.6503365,GW
6.5168625,GW
6.5000415,GW
6.4200395,GW
6.256077,GW
5.9733385,GW
5.663707,GW
5.3240625,GW
5.223492,GW
5.1276555,GW
5.053856,GW
5.0614625,GW
5.247206,GW
5.585907,GW
5.9607965,GW
6.429015,GW
6.6604705,GW
6.77825,GW
6.743497,GW
6.666017,GW
6.750957,GW
6.7659115,GW
6.7532755,GW
6.749672,GW
6.6204995,GW
6.4859195,GW
6.473084,GW
6.381502,GW
6.2516165,GW
5.9586945,GW
5.679721,GW
5.388121,GW
5.2477335,GW
5.1341415,GW
5.0592585,GW
5.062004,GW
5.2503675,GW
5.5831735,GW
5.962191,GW
6.4332845,GW
6.6395545,GW
6.736534,GW
6.722946,GW
6.6724135,GW
6.749913,GW
6.755241,GW
6.7571025,GW
6.744203,GW
6.59885,GW
6.4521805,GW
6.42039,GW
6.3137585,GW
6.1607325,GW
5.888426,GW
5.639983,GW
5.4387105,GW
5.227903,GW
5.103094,GW
5.033986,GW
5.02748,GW
5.1940825,GW
5.527537,GW
5.912093,GW
6.368026,GW
6.5904335,GW
6.6815635,GW
6.657315,GW
6.5916265,GW
6.673875,GW
6.70778,GW
6.7055485,GW
6.6815485,GW
6.537617,GW
6.379044,GW
6.347142,GW
6.233386,GW
6.0684865,GW
5.8243675,GW
5.5859495,GW
5.374714,GW
5.1998895,GW
5.0743125,GW
4.9911545,GW
4.970427,GW
5.038086,GW
5.184311,GW
5.3941915,GW
5.772493,GW
6.0129815,GW
6.1372065,GW
6.1303505,GW
6.036,GW
5.9937155,GW
5.96191,GW
5.933178,GW
5.8998325,GW
5.861268,GW
5.903145,GW
5.9622505,GW
5.9874505,GW
5.8907175,GW
5.708882,GW
5.5232455,GW
5.3209015,GW
5.1674555,GW
5.0428525,GW
4.9658075,GW
4.9352225,GW
4.9814015,GW
5.051242,GW
5.1518675,GW
5.377018,GW
5.5613305,GW
5.686753,GW
5.702752,GW
5.6963955,GW
5.7207455,GW
5.7347885,GW
5.7518405,GW
5.757437,GW
5.753764,GW
5.8114235,GW
5.9094145,GW
5.913368,GW
5.853619,GW
5.644752,GW
5.397107,GW
5.1611165,GW
5.009017,GW
4.911366,GW
4.8505855,GW
4.8742505,GW
5.05908,GW
5.3855595,GW
5.8141225,GW
6.314333,GW
6.5265695,GW
6.6164045,GW
6.5876975,GW
6.534213,GW
6.615147,GW
6.658895,GW
6.684675,GW
6.6672475,GW
6.517024,GW
6.379447,GW
6.380824,GW
6.3046115,GW
6.147336,GW
5.848286,GW
5.5683705,GW
5.3475235,GW
5.1561985,GW
5.051575,GW
4.994721,GW
4.9965225,GW
5.159787,GW
5.524473,GW
5.9367045,GW
6.411402,GW
6.641041,GW
6.7453365,GW
6.7216565,GW
6.6543205,GW
6.73559,GW
6.782999,GW
6.7786875,GW
6.735016,GW
6.6151945,GW
6.4505725,GW
6.434962,GW
6.344503,GW
6.182809,GW
5.896783,GW
5.607343,GW
5.3219105,GW
5.166998,GW
5.0538415,GW
4.995536,GW
5.0007845,GW
5.1791475,GW
5.521568,GW
5.929744,GW
6.3970535,GW
6.6178705,GW
6.744059,GW
6.733898,GW
6.6650385,GW
6.735602,GW
6.7438325,GW
6.7327325,GW
6.732844,GW
6.5964005,GW
6.4606345,GW
6.4574065,GW
6.3822405,GW
6.218074,GW
5.9205675,GW
5.618128,GW
5.3271915,GW
5.176757,GW
5.063364,GW
5.008244,GW
5.0173145,GW
5.20071,GW
5.5280865,GW
5.907705,GW
6.374937,GW
6.5808685,GW
6.676917,GW
6.659514,GW
6.581535,GW
6.67553,GW
6.686725,GW
6.694605,GW
6.6855895,GW
6.558104,GW
6.429612,GW
6.4322635,GW
6.3542245,GW
6.2109195,GW
5.942654,GW
5.670415,GW
5.432374,GW
5.2341105,GW
5.110343,GW
5.0389215,GW
5.0430195,GW
5.216281,GW
5.534557,GW
5.904765,GW
6.3792435,GW
6.593197,GW
6.7047535,GW
6.691526,GW
6.6198115,GW
6.7133415,GW
6.7514745,GW
6.764299,GW
6.752145,GW
6.594539,GW
6.430181,GW
6.393617,GW
6.3004765,GW
6.1362455,GW
5.8995715,GW
5.654168,GW
5.3923305,GW
5.2449305,GW
5.106876,GW
5.0180255,GW
4.982835,GW
5.0486375,GW
5.1994005,GW
5.403364,GW
5.792147,GW
6.0376855,GW
6.1727425,GW
6.128072,GW
6.0481445,GW
6.004702,GW
5.9860845,GW
5.959251,GW
5.914243,GW
5.8806705,GW
5.9025705,GW
5.9420675,GW
5.969323,GW
5.8826115,GW
5.708358,GW
5.507483,GW
5.2684015,GW
5.114165,GW
4.9887935,GW
4.9069135,GW
4.8640175,GW
4.91529,GW
4.9877005,GW
5.0763555,GW
5.292486,GW
5.492924,GW
5.617653,GW
5.610941,GW
5.5802915,GW
5.615086,GW
5.628699,GW
5.6377565,GW
5.653437,GW
5.676028,GW
5.7559855,GW
5.8887715,GW
5.9442615,GW
5.89405,GW
5.6824965,GW
5.431462,GW
5.195109,GW
5.035982,GW
4.9358635,GW
4.8750285,GW
4.8858405,GW
5.0672285,GW
5.4363775,GW
5.85833,GW
6.364627,GW
6.6038825,GW
6.719823,GW
6.6930245,GW
6.630231,GW
6.706118,GW
6.7441285,GW
6.790593,GW
6.7887315,GW
6.6231765,GW
6.465781,GW
6.4625185,GW
6.388423,GW
6.231846,GW
5.938173,GW
5.649968,GW
5.397681,GW
5.224392,GW
5.1052235,GW
5.043986,GW
5.054895,GW
5.218383,GW
5.559755,GW
5.945539,GW
6.425134,GW
6.6317615,GW
6.7334505,GW
6.7323795,GW
6.667238,GW
6.748447,GW
6.7476695,GW
6.7431645,GW
6.7122065,GW
6.5943055,GW
6.461266,GW
6.4576925,GW
6.377494,GW
6.2179545,GW
5.9245435,GW
5.6332315,GW
5.370475,GW
5.195049,GW
5.0832245,GW
5.019049,GW
5.027247,GW
5.21182,GW
5.5396765,GW
5.909852,GW
6.372263,GW
6.595026,GW
6.709269,GW
6.683795,GW
6.6128635,GW
6.6909175,GW
6.6968315,GW
6.715894,GW
6.680977,GW
6.495261,GW
6.347426,GW
6.3816835,GW
6.326994,GW
6.1759405,GW
5.8869425,GW
5.6004195,GW
5.334465,GW
5.16921,GW
5.052517,GW
4.988645,GW
4.997894,GW
5.173857,GW
5.515475,GW
5.8765355,GW
6.356267,GW
6.5735205,GW
6.672111,GW
6.651945,GW
6.5781255,GW
6.6879155,GW
6.714197,GW
6.732725,GW
6.7235475,GW
6.5880755,GW
6.4278525,GW
6.4348355,GW
6.33674,GW
6.1799365,GW
5.897715,GW
5.643927,GW
5.4461555,GW
5.210101,GW
5.089074,GW
5.015923,GW
5.010881,GW
5.1746495,GW
5.5066235,GW
5.8725375,GW
6.3392005,GW
6.5537525,GW
6.6666135,GW
6.6553045,GW
6.596206,GW
6.6912925,GW
6.704475,GW
6.6921525,GW
6.6802365,GW
6.5343275,GW
6.3919715,GW
6.3566025,GW
6.2439975,GW
6.0884065,GW
5.857324,GW
5.626251,GW
5.399393,GW
5.2222375,GW
5.0904255,GW
5.007971,GW
4.984336,GW
5.0459765,GW
5.1849475,GW
5.3903825,GW
5.7722475,GW
6.001419,GW
6.115289,GW
6.077259,GW
6.008039,GW
5.990542,GW
5.9789945,GW
5.959544,GW
5.9300675,GW
5.873869,GW
5.9059505,GW
5.9856865,GW
5.9589455,GW
5.908612,GW
5.7254325,GW
5.5135885,GW
5.294285,GW
5.137161,GW
5.008043,GW
4.919763,GW
4.878982,GW
4.9220715,GW
4.9918185,GW
5.084725,GW
5.3112055,GW
5.5059725,GW
5.624348,GW
5.6185055,GW
5.6218205,GW
5.661111,GW
5.692032,GW
5.706492,GW
5.717011,GW
5.724354,GW
5.808148,GW
5.939324,GW
5.982359,GW
5.93377,GW
5.7172715,GW
5.4544035,GW
5.1924295,GW
5.0424675,GW
4.9424335,GW
4.874926,GW
4.8730695,GW
5.058163,GW
5.414904,GW
5.8397545,GW
6.331603,GW
6.561975,GW
6.688834,GW
6.6771055,GW
6.61959,GW
6.710556,GW
6.75211,GW
6.78859,GW
6.78114,GW
6.6492165,GW
6.4929225,GW
6.4802415,GW
6.3862135,GW
6.215231,GW
5.910858,GW
5.592343,GW
5.3007065,GW
5.1545805,GW
5.035579,GW
4.9623905,GW
4.967527,GW
5.162833,GW
5.500147,GW
5.880613,GW
6.359398,GW
6.5819645,GW
6.689903,GW
6.6698565,GW
6.6088445,GW
6.692786,GW
6.735744,GW
6.73637,GW
6.737205,GW
6.6105395,GW
6.4730445,GW
6.4883845,GW
6.409528,GW
6.252138,GW
5.9587885,GW
5.6650545,GW
5.4131225,GW
5.245477,GW
5.129527,GW
5.071892,GW
5.0751895,GW
5.258359,GW
5.6062515,GW
5.9802195,GW
6.4611935,GW
6.6710965,GW
6.768737,GW
6.748313,GW
6.6953755,GW
6.777775,GW
6.8198565,GW
6.804775,GW
6.7705615,GW
6.629289,GW
6.4825695,GW
6.474737,GW
6.3986165,GW
6.25062,GW
5.9759605,GW
5.670529,GW
5.373942,GW
5.2312555,GW
5.1321885,GW
5.07023,GW
5.0632225,GW
5.2395675,GW
5.5782265,GW
5.952042,GW
6.44402,GW
6.65977,GW
6.76372,GW
6.726346,GW
6.664514,GW
6.740478,GW
6.771973,GW
6.7903545,GW
6.799765,GW
6.663219,GW
6.4968935,GW
6.473547,GW
6.393132,GW
6.244666,GW
5.994623,GW
5.735007,GW
5.469532,GW
5.306983,GW
5.1792515,GW
5.112179,GW
5.1028205,GW
5.28021,GW
5.6090125,GW
5.9727175,GW
6.4394155,GW
6.658505,GW
6.761998,GW
6.7385245,GW
6.6798165,GW
6.7538695,GW
6.7807275,GW
6.7996435,GW
6.7855385,GW
6.646197,GW
6.49785,GW
6.455364,GW
6.346685,GW
6.204993,GW
5.963463,GW
5.7275495,GW
5.513099,GW
5.3294825,GW
5.193354,GW
5.110542,GW
5.082374,GW
5.1470785,GW
5.2893725,GW
5.488923,GW
5.8762175,GW
6.107469,GW
6.255615,GW
6.2366395,GW
6.147177,GW
6.1058635,GW
6.0451525,GW
6.015887,GW
5.9993195,GW
5.9603645,GW
6.0135085,GW
6.0910305,GW
6.0302305,GW
5.96857,GW
5.798462,GW
5.6161595,GW
5.393864,GW
5.230269,GW
5.0988295,GW
5.0142035,GW
4.9760855,GW
5.03423,GW
5.1035015,GW
5.197293,GW
5.427682,GW
5.6155235,GW
5.748098,GW
5.7625685,GW
5.7526685,GW
5.767576,GW
5.748856,GW
5.7574395,GW
5.747758,GW
5.739259,GW
5.830431,GW
